y_true,y_pred
64694,51562.271268125114
125190,89757.42830058573
46770,54269.75572834432
77668,72038.86498130889
142183,119766.98929986973
145405,110256.99052809027
49432,46379.35791427327
52332,49210.1139474091
103501,82785.71500082716
81905,75060.25577081228
71826,67387.9750242816
61406,77001.07938049722
51073,48749.48194495097
72382,77355.25420100811
62952,57875.193938153694
79014,51959.69067003634
32696,28604.92397017812
47655,66692.98330303087
41233,43282.35619863219
99716,115166.49538302273
72169,57113.01684579335
105390,102007.3590234397
101265,97741.03273720187
102362,108454.73059692097
73795,71346.42663502693
39082,29107.921043835173
34745,42270.827113293344
56658,66153.28932762679
70881,91374.31540886787
28396,27078.51270804924
46733,52786.310832796255
35698,31116.315637331238
95604,102599.17691177016
63919,63185.93510804917
89785,94215.44200844629
73333,89310.53708237922
38803,29169.587001873377
50754,55109.61402474574
57389,65085.16003375817
32488,19354.64976637365
55209,47574.7690401754
70793,78604.86494165394
59061,72269.8260243342
72674,69725.02784628337
68808,67525.74899066481
84198,74545.51426893224
88530,102999.27683996363
113537,93076.73414010444
35426,36879.724230639666
63083,73179.67325646289
85993,66845.73530341293
26022,25025.19178049499
136588,102819.26113944009
68022,62674.40028971201
48918,54261.56314304834
64944,64084.63497027449
42310,48185.27780274153
53175,49907.80946170978
53687,39173.05548628788
87506,94239.88109164489
60637,67124.30256247889
158307,135418.16432050243
40353,48307.05088426126
52034,51595.673051478065
27366,32663.8821871091
93059,108121.31676880104
68528,72595.20164751023
81580,79417.06364863366
34724,46908.443294225784
64956,68250.02796129933
116786,104273.07580485067
85133,93432.42278818239
55209,63033.86936974494
60778,68863.7758218649
34814,41592.50593861196
165151,116196.83195187886
69663,57871.86227379292
40487,38111.7473093284
66856,47577.32350269274
60817,89998.19617678746
96119,78130.08836084418
39136,48026.53388746588
53582,58661.49929528708
61787,56740.88933752221
41254,42456.71382488443
74117,79525.01099477704
23750,18728.632299602206
31848,33571.17527067013
63382,71883.22717185198
92910,83003.45220947213
69738,67700.12575532925
43925,44735.39282444508
112694,87485.90097821645
75040,67881.01301527208
83353,82879.13972095649
46820,33401.349042561014
19404,21874.957971699405
72974,76045.90330416823
34729,41892.30695952677
87725,68150.40478787411
85100,77091.3148832306
34227,30141.50043608292
67469,55458.04406227672
54302,47946.49356126124
136951,113811.28665639806
55382,49394.95214463984
30067,39831.16917050652
73718,121637.82219648553
38523,46487.36104110756
53162,54335.465608640545
50606,59105.42739439019
68622,61173.57771026308
108407,117627.60852866936
54436,79196.18204164183
77149,95367.03304106451
83482,78946.3523420093
92028,105771.7658346096
124745,107619.39681687101
36694,50666.778862085615
74092,84005.80355332728
72039,84771.71789047359
99502,93932.09157953344
68491,69856.9101438626
52683,61642.58502620441
104239,101749.93628018076
139345,115620.6393213016
63162,96368.63132709825
22362,19525.995391075106
46803,49956.3796571022
49484,56799.10735615746
44622,53550.938136531186
46581,53927.44825409766
78657,80396.87252220066
32936,34251.776700722374
57738,64963.46753161429
111294,112338.37114341685
58150,59892.25619884109
71839,62352.90671156741
97937,126079.85604184614
33595,39606.22699896632
133169,129359.87103392494
51637,50717.625763825534
74259,92652.04677467147
85704,101542.61724863041
121759,115487.6142227387
21793,20687.918520203835
50593,48863.15557249877
38301,44795.61768337633
69345,62557.05835955594
34674,33393.97432671983
65504,59021.52910666933
43542,42917.08864268323
68089,61568.36077028824
87531,97131.93569390774
107981,110469.37275000023
86454,80421.54592890388
114195,110843.41639090481
52221,51982.03321594981
98669,106985.17891810319
59639,55887.46010834981
51420,52183.496223877475
118451,97026.38683472475
36508,48670.98063331902
110087,114075.90121866403
27864,27604.822317017664
50238,46906.483059037055
62765,66098.06990999049
87043,70263.46921237379
50815,65015.231272498255
120670,91141.31906777562
63662,72968.61171667083
45422,50589.448635861205
30321,25017.453849723388
23634,30332.498386938583
53711,43185.425366827345
82941,93215.20670238024
92307,59970.56504066616
42305,48924.96184123435
76258,84359.99062844174
63209,60465.59834039072
40717,45506.946955188774
44603,50451.99913463583
142738,138291.15670705092
117892,103452.02400342844
67648,77880.91786834958
59986,85571.48568448369
49118,62767.428544947456
42438,72261.05304665535
65025,58808.99822306777
82190,84834.92504557871
69416,86011.09373001345
96752,113037.1574435297
49227,47940.45652894073
78238,89405.5406170008
114281,88316.7663638413
115963,96565.38939122298
96593,106200.98150860058
42657,53617.64822615579
36240,33290.2240440061
91357,76199.77413253272
46620,44633.71066690129
65029,77449.77339879674
40772,30140.613544428183
52436,57166.462512708786
83277,63324.80178485781
65386,55802.67805746036
154770,125522.78063879076
39646,52287.000931385555
56259,55870.03301143811
66627,63956.42554217175
67207,54205.73047763867
49323,51457.65586837375
29743,51074.593848104865
34422,42808.87727188458
51979,53999.27977603884
34535,41724.72063739553
51834,58025.66845874758
109128,91193.9076685827
67725,93962.3682547045
125890,126381.43729201853
58547,59978.04582888436
44047,36520.111546442895
98322,82904.20139566807
90986,114511.43955260697
52425,67808.80210034155
30337,31908.20612829121
117905,118328.08209851073
72599,82591.80370937422
120197,144687.69079335794
42592,36234.56848168638
39735,52131.09834082436
165370,113756.85895676212
62590,66555.62018641195
81418,102788.67792862149
49673,49537.30072851416
48274,44000.68795142458
44163,52666.04042791158
123322,125805.55395023918
41351,49180.21442042212
52748,74316.80725897895
24985,33922.38161612424
35821,40980.58786934608
44802,51327.71116132014
60815,77669.08126932765
32729,37604.04678909322
69451,71403.88817338052
112362,98492.58575791957
46117,42817.19630432196
90987,78093.34611040176
67422,45090.98065050793
58666,53273.14807643021
63506,58280.805448478175
35665,51668.56313564498
51938,48812.730164084816
54419,58264.14199831622
61788,59579.51873031709
125554,149791.59256038652
55044,67707.36473674257
63091,46354.56244284191
62926,64520.45873234939
51768,66118.6277147977
154768,123395.06340804911
71541,63517.71279526272
44519,49901.250364989544
61507,52833.95591102647
64225,62561.84327740487
79212,74116.6613737427
49838,50006.60320249344
70084,67847.16461257331
51349,45416.70295377835
37720,33467.23125889849
38060,41970.54846193029
26903,28994.908608783415
48682,55943.791445679766
48594,45100.55772011522
87508,108399.0512084453
141573,125965.16116418019
51644,67654.42797403067
54484,68795.2623135438
68590,58865.16267556313
61247,84147.42976248635
61450,66972.65544532951
56965,50645.82452994842
47646,49904.14315551246
46033,55182.964724066085
69168,81271.00275123458
22298,21772.060070106236
51772,53222.67734759634
81386,92710.64404769211
54656,68581.21621437825
90131,87874.7142112918
73656,68752.18993497845
100862,94819.8692301551
56032,51504.305828048935
87139,108443.57772481086
72829,76318.03664997341
66944,78547.50004381993
94080,83034.26144562475
82372,69641.784533347
74160,84221.8829043145
194991,113351.13347005277
31659,38399.71289986721
83218,81582.7630501944
85289,104885.56328264183
91188,91460.61350287896
21535,20470.090173922254
79150,79461.58597135586
75514,95964.07166513505
64442,69688.2654427743
65141,71912.10941339418
65147,51477.414313213325
67410,78741.89782424363
36417,46643.95238913926
106458,112410.41101105926
28734,29159.682572297846
0,-4786.526588656241
44720,47950.56176773831
28045,28468.670190437733
66728,85112.53544549299
101800,105603.67165914272
98082,86997.78538163434
78592,83567.61511300712
48391,75598.8311305414
30328,27566.66356019699
84215,77485.79684753236
24085,16957.676117590345
56684,64345.426677957825
50014,37980.11298451973
106114,123364.20028618214
72598,70217.93291947132
56789,60028.285340157374
117607,119706.7011490563
41618,47959.33193687615
186139,113849.36895174757
93396,106869.70912189293
57611,57221.04853217021
63599,66068.76808890517
36145,35224.56472993817
65276,59311.7031116155
65149,66748.19867710165
121220,120565.87021254448
78960,76529.8252090771
77409,81322.61730052333
62298,63776.66846457116
55645,57423.96788922091
50437,58885.08301036012
11701,6618.9665356052865
89793,77347.62066994814
55238,58995.69765904064
73642,107789.47687584128
51152,99016.96964949873
62589,54567.86705399593
52427,55688.92022660489
54426,54840.60507533479
60034,60008.883902674315
67929,69973.72958905903
52379,51448.87714137014
71505,76990.89571435381
116175,96560.9363257455
42583,33081.20945096955
49288,67691.20190819293
18844,14535.14205793658
58894,54782.043766895236
72060,80573.00496847327
59387,48094.47242143414
101752,98898.93889201882
59698,70974.38802540109
80877,83640.00656957898
28139,34728.89547577295
0,-5570.487927667986
49769,47633.08053495741
35283,37928.543647381375
82109,105762.81844219276
84651,94095.6518477506
32377,30441.922421246178
44889,47592.19507476587
107476,102507.38735364453
52276,68244.55276657254
30952,34746.2012628934
59929,74791.48502052978
153368,102358.05325888097
134536,115851.05635794005
46642,94466.47545262193
109474,96988.35931916127
37134,54782.57168917243
75311,70346.53138275721
65216,72089.31716047382
60726,57472.06538768821
53423,59681.48042424875
53171,52659.05777681292
83984,83644.54827168857
41220,38038.943874424986
47903,56344.99493144353
46792,54841.9485580121
19488,16407.998497567954
140829,90472.67199486573
74316,75501.38532515388
73502,62877.13469424826
103764,81579.12215819157
66356,64498.94914482873
34749,44194.8211095571
67477,66740.68858875059
151022,117968.73391891684
99220,93335.12761497598
81859,61465.64776060129
23138,22951.639821888704
85053,88823.41186935417
67021,59308.981429419575
123333,108997.7345253503
47339,56932.87886774812
67227,97810.9246180891
61832,50835.672571939525
73263,80524.67214557153
37364,54139.843752394925
51726,36572.08280236894
48028,44362.21066534837
29619,29078.985331954784
48644,69791.39868453753
41262,61360.50905056628
82518,78052.72870852088
68832,58033.34167851347
41869,39622.04899498511
73621,71219.49992735795
47876,56343.90117608125
96465,89815.09870004065
74709,81178.49537182447
83995,89793.16173011108
66178,57595.60351903428
107886,99525.00552871823
58989,54875.21631854602
84013,82458.4367024809
67078,80480.94571653132
44518,63553.91367603493
54302,57147.318283787106
67233,50568.30461591574
35028,27689.677447177848
59684,65477.99638143651
82745,76873.41266268525
66280,69168.95214676246
51286,42823.27492595657
59144,56773.67985183266
63696,54286.98648749915
66477,68899.16325037544
53816,51729.092425654744
48667,43134.878342427735
23261,28005.854764347067
82879,66917.54450051935
39119,37110.72110019672
51870,69859.98007800999
121590,117610.1749207688
56980,48256.91240094275
75498,77676.47373819769
23227,24707.621310636365
59163,60261.77667750344
53071,47173.9807819727
56903,61549.4157801393
33104,45841.54646717225
49408,53901.95722314588
58312,56099.95072658902
59124,67802.58896803856
54275,56330.37579316929
60965,83572.01116558301
43066,52825.480016738315
150043,148803.9258664128
27774,25057.325014094604
109811,84753.10707825603
68910,72498.3159563676
24062,25176.267862665416
60066,68683.9146137259
53788,54386.41563095772
21973,23499.68880890619
23262,18170.70966920558
28776,27544.67661329024
83963,98887.75777872471
101433,97860.48488483827
77325,70942.84692576464
59291,56098.94768308027
122438,100308.2251681049
58566,83969.90736355257
102351,86823.86809574057
75699,85773.71270998089
57383,61320.08522575097
41096,37362.50380556041
38733,40669.54994723757
58125,60636.41186443122
72177,79909.08437152016
60245,47747.34001741356
82218,77763.72011788785
80838,84676.3995184394
81402,86501.94847258006
44240,41945.3554077414
70674,78182.72813774405
87910,55725.302903021555
88961,91231.89889574816
112776,112049.97680096987
35967,32924.62875204589
59371,62592.610347745474
89546,81373.41628080857
62641,62097.00512857141
79061,93142.28304235458
73118,89839.76518198116
83428,78527.31541356242
108800,89698.79743514973
63265,74923.32814871366
105311,108339.15330066174
97502,77127.94407233811
67949,61102.57899827769
45217,43377.777268695194
80337,77187.5560017316
68251,75620.86848846757
45579,39996.5150090235
61855,65675.5132901038
112743,115547.82391951396
30597,43516.8119186555
49326,44127.20623229487
27217,21176.55008407499
97107,118716.02450901188
0,-6296.261173649866
69527,61490.354082902006
93263,88170.54214575174
39579,41836.143835137
70701,89893.92433814099
46857,73995.41668112142
159530,140506.8373109905
84089,78304.715802836
55275,59809.97561402282
57739,69037.79145377257
58457,65102.33809181253
37499,36020.604714558154
36714,36265.34735578719
73384,68104.39908328778
47023,50207.30475311584
92942,86857.87353397855
57883,63974.5081743846
35660,32334.24614720296
52459,49587.78070915452
72621,64740.350890919646
122828,122729.0521925684
77956,95013.38511376925
89914,72890.56015270739
26249,24246.928030103685
88327,86553.76281647665
59641,70551.16358725402
154997,124566.59597341044
94070,91371.48449571386
44125,52318.56389591569
52997,57910.11408170325
74757,90975.91676211765
136370,112967.87293741062
57203,70761.03451202263
54388,50574.214860663866
51253,48043.073104615
64786,68131.07348143292
38426,31061.907358469776
63309,95521.173196163
53905,65882.05682348373
74353,78278.95854467261
50493,61260.91575398851
52482,61541.80069850735
107475,101645.87969885566
48678,36472.91373461569
65395,69727.8707555061
55425,64756.9083105545
95564,91727.08442577564
138908,83550.22789364686
59692,71493.46214186314
30392,42823.906859789786
30533,25504.742779334432
156783,106024.57118221471
180790,112756.57462879637
51435,56313.07190212165
89998,77668.03646017701
47372,41790.640877872414
49490,54292.77051493046
58990,62637.805028920004
57299,87828.35795716918
131837,116150.71112368743
49111,58561.41665430826
50925,48981.47184772376
119724,130257.13976166176
45353,40929.34628498995
55711,61473.8407756808
62940,48340.666638099974
49821,69225.54423773213
112747,112723.82205253578
90647,106497.62638385443
26733,36461.72771148854
31604,26704.56460714645
55772,63814.723836411475
132159,104505.29087716556
28988,34183.42796869231
42560,45324.230396857216
33503,41329.740458010936
49719,46159.3322684772
43954,43981.51537733912
58763,54971.21542468526
59743,85317.16446684062
61029,63477.616631551326
64384,59057.168308670414
40558,44634.78277604897
38027,42039.672228893425
35015,36034.08555944955
29327,43176.313601954666
33921,33556.52997360889
52724,47804.09847965148
143901,87027.36535049944
68238,78765.0991946159
74947,60762.249073196115
42534,40723.194044196614
76806,82524.60776711279
53183,40645.33584476264
41099,49269.70940038984
71655,79517.66751603916
98761,98405.72574477248
67018,55572.92125913703
83413,83773.21647787231
38253,28626.03596795754
35695,37447.489832622174
101370,77208.74097213436
81384,85490.35630977408
242857,58229.09092298526
63637,75116.0963327667
25918,30640.362481717915
42415,55671.46845170138
92541,86457.99205315726
50616,58409.065363386006
95539,95491.20972227315
101153,90870.03444031591
56892,74699.53023072785
57708,62906.60078240853
108021,115612.4863846201
82754,77903.84158362336
38626,38722.726779921264
96673,78178.78789990564
70637,69433.43832817912
56720,52322.83679355483
62251,85212.93687547676
95071,78482.72740261328
42646,57912.45190502216
33144,40791.808274840034
93246,83511.11410031973
130466,104732.80237777291
54115,69716.82935095085
27987,31555.20850156677
58457,63216.77052509264
36066,41595.39769116494
60176,60988.88577055005
39803,34539.24988248135
79321,90344.81413130424
36545,38050.94923136145
65430,46981.54845884159
50914,52195.484727351635
79481,75133.90800101565
35080,57871.30635363507
58788,56485.44941752387
64089,90565.37954947297
47345,45172.55912916974
57915,49273.75305292352
81464,105581.40898231255
114738,141897.61056380955
43760,42763.75144342802
71909,85483.09867964823
88788,99614.49030557604
32858,38741.69595533742
65263,68437.53076403245
94887,103440.5193779801
70065,84439.96952662057
58511,57831.97955353462
45841,38741.28590827323
41724,50223.323937051704
45287,39741.65637972667
48704,43975.66117689435
32297,23688.318095958915
90205,88486.47223290303
94859,115540.31626050918
66715,77998.05427883248
53902,89069.18053274477
38750,48642.426595308265
50540,61840.6652568224
102694,93191.31818153795
30647,33500.27237522389
45415,49391.361958495516
73914,70854.5424240889
82689,68651.17761728799
66034,83900.9224659788
73022,79027.11649714143
72258,75232.66982283618
77241,81172.65823968538
43146,36431.666408539226
95764,97352.76254375208
26260,22925.008368188945
28745,18476.064925611085
101917,109800.22861163826
35400,35047.68452769689
73076,68939.36199659556
42336,43395.90468400369
93413,86546.49097783711
39788,49340.26763561159
49791,57416.2567432895
63667,59306.75344984802
102036,79511.39269177652
58629,62681.22844162514
92563,74086.56241224776
74462,83584.03266648244
35269,34674.35350471971
64210,82743.58223780821
51281,62660.778095463334
78609,85629.93858623414
36987,29387.70587770136
127569,103751.80427315747
42360,42709.46635854282
91377,81433.32752010057
53928,64471.13218596638
80227,68575.08216424155
66125,84358.18455431885
63118,64897.70175558335
45817,53234.727484185474
84369,95723.02231873438
97410,113280.47321363547
67494,60646.26588878316
21917,17688.725812913603
66068,55932.010101771
78432,89541.28914865715
55300,92107.00902330726
31882,34638.74071856287
48856,40253.83559186743
97711,111407.74298562139
96081,95227.97525469065
43459,30798.570770148923
60236,77490.23712963573
116834,110051.27127576819
54462,61878.58672584561
73163,77338.69616072545
49391,79611.57420308216
58188,56288.36869317322
48695,38734.96443086509
88460,99926.20929710881
78648,63828.55625305217
36666,51526.10658980853
194867,115138.98397216498
16376,26174.202092280022
63701,59511.6334902801
25112,20590.84016031934
52170,72500.83928277125
33457,41970.21947952824
52743,41345.204269454385
102662,85747.30478294415
52638,55425.12291562172
57257,60091.3355511504
35919,29642.917910972945
50186,52891.26047723271
52622,51417.44882003397
71808,68270.52034220236
83969,74136.49971596115
52037,60753.60044586425
103594,84285.38141715011
57536,60509.656938345215
46079,47599.47415548531
44683,46563.338895383844
60174,92635.46591446691
72345,62416.85872995331
43873,43788.393166552254
72884,61976.99615257307
80218,80515.92486209552
106201,132422.3951635922
58704,58501.44322033833
86576,96500.35344182322
77842,71305.31023427831
132784,117594.73947938415
72107,82543.91960622667
44864,57838.30788135404
93084,92302.14960290302
36228,32349.6314310897
9873,4845.492288582718
50967,47204.68748944992
76056,71259.55260123986
89991,76422.70401076131
80278,95210.37542440537
21308,16375.052545187653
55311,58498.20710630331
41422,56286.36060656303
58576,88877.38530315568
64061,68921.00518937848
42106,26890.010033712417
83218,90338.98972026304
58138,44075.23114092357
58349,64192.465375580054
47480,60620.766641557995
70991,75431.13737912016
93809,100621.39514308763
44382,52706.9213805387
70669,75302.73062932582
56556,56972.840669666126
149659,124459.44530996185
31652,28749.33589935467
71281,70758.73584051538
64395,65365.587301513995
48255,42400.41158461156
71204,58429.311509031315
51350,57098.350703136966
95455,77403.22342067925
40932,45951.325230591916
138437,131514.25294155465
36242,28749.177147183756
48535,47812.332586776116
69763,88890.70380638778
104919,97486.83428929013
158720,119123.1375154629
34642,26058.966320754516
89264,99401.86672213372
67449,92415.93939238097
40182,30175.83097903181
112800,97739.41476327211
64984,78404.21505414363
147055,124622.88063220342
92303,78888.63853941397
52981,50010.20557032438
59997,72520.6179330224
106783,87371.18489345844
87557,92103.63461719296
89764,97947.64883468644
56726,91736.41282410118
69555,70080.19473826166
68478,67176.23847833622
84429,70255.48030255233
42067,42869.3319712284
20699,13084.612781242038
125269,108654.03322392798
87786,97799.99838449131
120200,115954.68689420648
57791,53838.23103152503
84295,85863.53882827787
35709,35945.47414932043
114308,96798.18373167193
47635,49630.46499934881
83020,94997.9029325489
121381,76852.603902815
29227,21953.144602228436
72796,56341.208414822235
37435,40309.49146640759
72707,78784.33840820094
76387,67634.83303732604
97509,98650.18143551236
102440,89303.25036054525
43982,46780.64412496096
127910,111942.99747376976
53995,58950.65206409655
48413,46108.99869982508
39183,36226.184468920634
30365,30372.951640341642
52512,61398.15017882772
72367,96875.05443255224
70364,69956.4005779296
31851,32681.71862257384
58972,61154.38498151956
62853,60697.23085145795
140922,118086.32754368494
55916,48370.42540437268
73168,69831.2999069363
51504,51965.06478918907
50513,46792.437440320384
50986,51349.85381682863
30416,40429.50716577185
43753,49846.798641810194
21337,18947.893578441945
53877,38668.3726447104
65684,69893.59610198159
105780,108361.8367541346
57228,55552.598841981904
75040,69790.68408968019
62502,57855.06878622669
113966,96001.12169322386
43419,64074.90667421296
63681,63137.04556783752
18727,28241.903180182126
49162,54293.3141948618
81931,77438.90333145647
104559,72076.82519285181
66003,58617.1936543596
73355,93342.61350433242
44074,69206.46746909338
51493,64206.07573312274
118094,112469.99827822106
68603,73791.11076168036
50344,54383.97944238312
84179,80416.24187074807
138207,132321.51858233247
49894,78796.08039358382
46902,71783.44122198247
103648,117880.90200284576
87740,86129.70035336152
39054,30842.843066736343
77911,88900.76963769668
38848,36453.50795004393
40502,31958.1242788441
66045,74761.27437353024
46729,54812.20773624351
79629,71625.0364986443
94868,92943.92925312284
78564,92576.95636524649
125686,94703.19971648385
53929,44646.36555130695
92308,109935.989939547
90910,63935.84081983092
98474,100574.27058631803
48936,57607.13411175125
34515,28386.81847904635
56634,54931.36575111184
61000,60468.851898542795
37944,29132.236405765805
111554,111513.34662348134
171187,144206.909320564
86477,99200.3212615741
55355,59279.408893049374
95203,96029.48850037521
76788,104558.85029937973
24951,21609.222103214925
45615,44443.76684438729
107081,112068.80489192333
33843,42457.99029790316
45167,51199.32856106011
48140,49262.9650462329
50739,44364.83563556579
0,-7802.095025682327
83972,86579.3275806594
77390,72734.17979717435
44667,47729.940019967165
33721,40341.536184067794
48050,42681.962129501495
55699,65366.38717889639
82697,85129.75797523983
75509,77094.33899018941
43937,45760.24488045135
172347,113988.82452522931
114706,89510.43132953084
60531,68007.16738580879
42436,41029.3296750117
56757,59974.381848398814
150776,115479.39436668858
65333,60225.4477135929
47006,61118.94401109462
50144,55699.843750525004
116445,94406.62179091573
29961,29089.233312760654
61308,60116.1777829289
49398,59158.50040475636
49962,42994.0996550759
57110,66009.4286852349
50256,60266.5295397356
55479,61825.27582361755
43134,31944.333617839715
56184,56641.17435050953
66518,72671.23437499514
90017,82651.56218544311
121818,107579.41216616628
32586,26736.98227649903
61058,126853.73873379713
75782,74096.60614675187
55428,45071.970280113565
64685,77007.24015064056
100807,86319.31201967095
58402,57866.756698849276
63706,83722.80126648798
56625,49104.0109640811
70024,70946.98865296986
126592,101925.85809259061
87752,103692.82791708194
104330,100078.99744258897
60175,59468.91635972634
75563,103973.65755222655
56260,50955.73583684572
75247,65945.86138067585
34463,35859.930886233604
58529,61549.260371249744
54048,57727.41105621928
56594,51329.87598404128
72819,68726.57632482897
19490,13863.402811687876
83401,91248.24806688965
22493,24109.95641186145
74761,63739.767289402225
71623,67101.21485201865
46763,43262.82044005102
59386,56039.31439988254
53333,64671.22641605772
30755,27824.517755574074
34608,32809.72341767182
69598,65363.9548017335
76957,76188.84846469993
36840,61137.20493591335
68864,62777.41369863515
64924,69560.52138824222
60617,65268.77534389143
72944,75329.67754048921
50392,56839.92623846653
56657,59964.42272707138
50279,48318.317493777446
70233,62548.63947595238
58214,78652.45984273868
52190,68188.82457410057
23902,31614.90145789807
64660,51029.61577430242
106528,120649.26123366825
53511,36979.50069197392
72015,67948.79555329744
86222,104461.49144160461
67276,74484.30361340022
36630,37213.01530723451
63385,71405.8602423966
32546,40305.93378554028
99882,81788.63126619137
59269,60231.246238151616
86237,101525.68200885272
167520,123217.55241651961
76679,81872.89678253248
26588,29695.519998259937
65344,65880.56221556956
63981,82339.92943205511
61093,70866.57834722806
143348,121360.91146174348
40940,23078.574450446555
132930,103183.09254504737
42209,35538.641057131754
53092,56684.15720079934
76147,72571.17757886359
36842,37841.474403710905
79160,77905.15274339402
75842,105230.37513294959
47626,50048.057582449444
42161,43831.055858817796
73585,98571.6803815812
39865,49501.961898047
55283,51675.279440874336
154903,112189.37239745834
62658,73541.61213945228
101726,120428.04643837582
55554,78931.94428646176
89625,81022.05796772934
93850,112340.19062063136
52230,70145.47179934154
55494,63375.39031720196
92019,97772.04495008886
66951,63312.56386168877
114240,92925.97320186209
64419,68930.57485518542
28290,26186.596055250986
30011,34128.284517739274
35014,26496.11721650151
47716,51422.176578032944
62478,43751.32798940872
69593,77871.98359246801
33963,28188.69518796888
61433,65518.32800995923
51011,65921.91974580202
62153,69425.58508589151
81754,55684.02868616295
63242,74687.90630420775
45374,39908.81670030519
97691,79025.54920762734
94307,80644.84450500901
48738,60267.84962334601
26887,17474.6623676214
42609,46099.434824813754
38755,58882.22762543967
33006,42384.573438008185
45281,40855.94002319419
143415,129382.76755790398
87982,84147.74080604783
71947,82909.8668941775
78490,78982.43267810161
67054,70886.9675074725
39134,41517.32163139089
44195,44545.80970010326
62400,60747.15012025922
71307,74118.28006456292
132223,103295.54827846163
70410,88510.24513668766
92271,84725.51375818149
88329,80796.38191478112
146708,139210.79840713186
64836,50293.24123587408
89533,83324.39859124558
104782,72361.83090987045
51053,53002.178483950556
70365,74745.48045474829
164915,129285.41918589457
54017,65726.01583382877
64762,58427.54303999503
48039,35948.39083207795
88978,129938.18748434418
62212,64549.120093039
37073,56167.609348256476
57988,91889.53417801157
24289,19971.28986743174
58150,45684.69054204576
109829,94791.50007416686
64286,72704.48012618253
74160,74091.08971057598
32049,27051.988738643435
19280,21799.19393794045
33760,36150.26066490292
112182,107788.82772029444
95726,105619.17491276926
49026,46457.337624122825
60830,60646.55000226991
57124,55132.990431288374
59796,66891.44646406488
33058,49826.95631282016
29283,19835.363162441296
36352,29925.41073018965
43071,62163.54157122432
50581,51082.79781123293
75762,82324.37481649261
70097,105139.53258424177
50709,57983.4560166552
75915,85341.79577332281
72221,64955.18449863881
98530,89398.42083226469
35303,41380.6736153368
50260,59998.73697323219
55728,66319.43813256708
70844,76538.48192679053
140957,119792.26362832045
67975,70898.3831453464
61070,55990.86510472422
41882,50980.957153268566
42137,38125.90446978959
50015,51921.819848154606
86463,84383.94397500515
59777,46834.86229901195
105777,97559.40826288512
72590,57412.20010929065
29283,47821.590439366926
70420,72823.31706563408
48985,45328.86151374911
58209,54151.13685748289
49214,38140.13133530001
33764,53179.3674996123
63467,81350.47386159992
38127,45343.45842672483
185446,116731.23356383927
48693,57355.549190140344
64394,59369.30791569946
41091,54693.75851533068
52197,54744.39517707931
61344,71393.53896551662
76448,80633.07793740573
123179,110022.75061384376
42513,39727.81509204622
43128,48116.80437859159
58258,71955.29468671718
86144,71601.99180464173
114346,98494.72519787069
37601,37214.44435519997
44146,47457.3520009576
24597,33455.44153730507
130417,93433.88900981133
42038,44752.29436874451
41696,35953.1578466007
32427,37800.01265509907
85751,89679.74062935458
144227,126887.26765392524
103431,103324.21350300993
59144,90513.39770815903
74622,86854.3535421236
68264,60053.9300797986
60680,83510.07723432734
81537,72443.45203596116
80849,79720.59454156786
22664,26339.35622129353
67741,75677.18411697162
83374,78536.29753675108
45760,55306.038645099405
48104,37891.05210945374
58358,56338.64977631742
57613,61083.43436724968
87428,86954.05256736284
41819,64640.0897125669
48212,66445.83690254821
53824,50406.805576496976
153711,117441.20454501663
131518,102568.8039613415
106483,75877.52923079676
69347,91565.72261071559
52981,39617.07030162416
31182,32755.837289469564
77614,73536.8134355682
146840,147710.7533969551
55920,56266.85276021596
70604,61867.59670624233
61941,44453.16860313332
92899,79703.63883413082
101854,94188.45526227409
90150,87034.0347874414
54378,46986.90469273829
49862,51815.27737913618
49972,49274.51418562228
8235,4914.192878240494
77455,82243.11975209844
79119,84456.22099833935
89060,88883.59634784705
54826,52198.16801072574
59679,73929.53796445868
34646,32181.333486657575
58862,56307.2526470889
62911,64048.509936114235
40778,47868.64834929895
96833,92165.47327250666
66065,66115.65999603648
91374,82809.64379948397
67208,78023.12703363274
27148,28692.87451563058
63727,78580.0605277609
39494,43297.29129601667
25608,22786.68763584367
36244,36377.25246949188
58031,58402.303318290964
43135,39967.27589984724
23028,16613.221116533452
33685,31017.052919979244
68642,108565.93120727752
49723,48237.51890336181
112898,99174.75699358601
68115,72066.31404348837
19586,23064.734214144468
103312,92127.09773891277
73994,67177.88843902329
47442,54126.8826091992
20756,35893.22384354823
106222,89330.23331954125
106909,89334.74430570251
148789,113870.506330164
67680,58160.40609636885
75712,66367.77114218049
130724,105458.30186901629
58795,55713.96467487191
73238,54984.4189149026
69693,66414.05743677156
40134,46771.15771373741
69452,66652.90570647536
75599,93276.57690755595
87882,118060.57074215336
40394,45934.19998424421
75643,88355.20360327346
61948,67665.23691235055
63652,62091.83844738009
47396,53220.3449583817
54241,65283.78022535879
76713,81901.98510965766
26525,23487.633706746965
67414,76051.88271898101
30869,55380.88721318668
32258,46410.05190970187
93943,87622.1727581327
57723,41609.03098133441
57541,55672.58351440466
70134,82678.47267830896
116018,100105.82909600274
33440,33399.800900093614
62134,64004.625632422474
80673,81967.84051888344
120294,93246.30294765672
39605,24714.478662948124
73675,58223.744894098534
43627,39316.06424688015
114108,104336.11765174814
42871,49647.251931133826
54511,55712.65904588872
58082,62987.36173549387
66449,59163.5373268582
119655,108037.54862858239
44063,49835.226649502016
