y_true,y_pred_dp
51811.0,264.04783863047396
70254.0,356.2564873188533
58969.0,325.1955179148763
75402.0,40.220981473320506
60031.0,362.0819657229898
56397.0,350.79063083784774
71083.0,331.13370605638806
37296.0,265.94766643833844
38785.0,353.8948004579013
77257.0,328.1986557712095
161722.0,211.71077402182968
77229.0,292.29250947852694
70451.0,340.6771919488026
104748.0,271.08795600327613
26888.0,330.4428055476458
85061.0,178.71642753332114
83266.0,233.32601988431776
99270.0,146.75339293671556
33937.0,341.4467828431429
50810.0,254.32127928844787
109509.0,232.63490991029215
65773.0,334.1868499254621
23978.0,230.29616599638595
57704.0,319.5707643502333
27253.0,121.72531867402017
134059.0,283.35798263582365
79063.0,322.58934879004033
136448.0,207.19910727544408
43352.0,321.60029362426883
0.0,422.73036499892623
43645.0,283.4372261012398
54963.0,193.8476611054033
53471.0,339.32707858249125
94206.0,236.67659861247515
36966.0,327.26982909731584
101323.0,322.12781729605996
43085.0,336.19845996075577
75499.0,243.11307559067174
67925.0,94.1290118774551
42953.0,248.8734861288157
71284.0,225.88070725157323
60572.0,254.23379275650223
23353.0,255.53161122428028
110829.0,305.5058504354987
96291.0,252.22499434355709
130891.0,201.94421053856502
137011.0,266.29387506775777
42946.0,322.922251730154
30619.0,273.9276826225895
32434.0,247.31426731346974
54315.0,330.894670203898
92122.0,326.97589508107336
37587.0,323.6042459189288
55828.0,331.7793273437357
66372.0,259.2288426688526
79037.0,233.12178370393167
31489.0,344.22170852487056
73824.0,358.6299424201436
84341.0,372.6714483885858
79295.0,134.59511203988103
64076.0,340.6870006645841
60679.0,214.60467334698072
71362.0,243.4265824835117
35331.0,117.54954207499733
39144.0,339.2196671126331
48228.0,315.9431649183418
35241.0,282.66450545684836
65630.0,326.4913318915023
69868.0,326.0057102267823
31017.0,346.4611507007703
129300.0,319.63956971785416
74123.0,248.80044589876348
64103.0,251.6668361577331
60661.0,307.32542376039527
147511.0,245.9515880096807
24586.0,117.18899725898825
57277.0,390.564626981286
42683.0,383.6312327296995
60104.0,259.47029621573444
80946.0,221.5424214355222
43111.0,268.16318914496514
94033.0,261.02931664245466
49445.0,341.86005513166907
67461.0,228.4057758342056
40642.0,347.28258133310067
94450.0,272.765781548579
79284.0,154.99612239340075
42647.0,324.5969608152946
113608.0,283.2076167996549
88764.0,314.1184218912021
100708.0,343.62516290607584
23573.0,321.5584932023835
151953.0,221.25866856754175
60116.0,298.3915035286316
57145.0,256.2570944890534
92036.0,305.4135517166499
124129.0,128.22480928794826
45546.0,319.32032827111925
61507.0,227.69497468439585
53358.0,281.3210383499614
80426.0,263.0260757314293
40130.0,249.62604120114386
54556.0,340.5281754255544
63795.0,349.15734362224
65073.0,322.4766146329905
73337.0,244.22214856543988
86013.0,245.41717635997378
49439.0,339.81701750589536
68105.0,360.46193142842753
34466.0,374.53048901504263
96769.0,290.1443854742433
59247.0,300.97363282428296
71153.0,270.93581827880166
75138.0,249.23006704486448
48976.0,333.52718247031044
84319.0,380.46156229901925
65645.0,269.643035056758
64597.0,333.65236025667684
72238.0,348.23787278985697
75956.0,226.85163295191325
59308.0,-16.502122779307115
96949.0,308.2051443846089
33123.0,360.29843244659503
28489.0,293.7068524272586
42630.0,272.74678346927203
27974.0,354.4719378236098
65517.0,257.8262584241049
35110.0,355.4814953512005
46015.0,266.2697270335249
93310.0,284.982050150524
59635.0,306.1019973010552
35700.0,311.44644484760204
55268.0,152.10900394915228
123682.0,229.4530723418436
50381.0,222.32257390412633
74679.0,332.0295829451924
61815.0,257.8358598498784
71956.0,121.42629241704208
60171.0,338.381166670739
140286.0,48.40066999727887
82891.0,220.5554751779331
49325.0,324.70858978793024
120401.0,272.414960687687
51005.0,324.3374844762657
59813.0,335.6773666761437
122762.0,360.59741467956565
36011.0,243.71756643451164
103142.0,282.9170194993245
68713.0,321.85363988140796
61280.0,323.4076998594894
77291.0,133.667703122962
70099.0,355.8277595853471
104243.0,342.8655289289416
47147.0,338.4112622179163
47762.0,331.8843748765558
20634.0,119.55606697574271
74534.0,292.94641705798
88751.0,147.38936669603027
0.0,326.6800089525445
66331.0,257.9532065970832
34000.0,327.2856329237243
59503.0,338.18818416745563
103206.0,220.5875333930056
65577.0,308.0335240525646
96472.0,211.4655638910914
56203.0,349.510345929074
52499.0,274.40359711174636
44135.0,355.26510569208324
45600.0,289.80569102466643
96770.0,212.34165743291982
61583.0,266.3093704297263
71247.0,263.5965154377644
94732.0,336.13304147575747
150179.0,118.41779800236057
46425.0,342.8616686712888
48200.0,275.8609774894578
42345.0,349.2929708377429
80368.0,305.5052017579226
32381.0,365.1787287360755
34910.0,323.4453081162444
72130.0,348.44022679619854
86617.0,336.3012764279921
44288.0,354.16669478277083
78844.0,289.519803675105
66946.0,312.7267412206526
54681.0,260.85261315531704
71686.0,250.78858338213146
60378.0,101.7221695732567
71453.0,246.77415309713777
77068.0,265.9553432737504
132609.0,275.07097763666195
53051.0,321.3662688498825
105188.0,125.38265924846246
63543.0,298.0709910298497
58222.0,352.9262475614499
71511.0,377.2913275444999
40721.0,320.2629672299127
123104.0,304.209334770315
52635.0,314.58247929081705
89303.0,228.6126848021684
72062.0,255.599840288274
63201.0,330.3379210293624
55452.0,392.2020073583126
27858.0,353.1556443880364
61661.0,258.76355459263925
46972.0,337.22289874701113
49161.0,214.81254994651692
48762.0,304.6166009518513
30085.0,352.90400829243475
37993.0,344.7115420766175
53767.0,203.70647754700582
116742.0,251.29903718207396
69241.0,379.9913111027848
170488.0,284.07850858644997
33131.0,258.1689351785436
90623.0,225.02215692489506
37082.0,365.0706830078617
86492.0,245.11953420223142
61518.0,323.9848317988585
50242.0,323.79333257096897
56961.0,336.99910006912654
44226.0,347.7256027796913
42927.0,316.94194343295715
48653.0,304.5693708003799
112500.0,259.8361574930375
43442.0,373.27540758118425
90627.0,74.24674953966266
89482.0,245.6975548914062
41180.0,353.9999525089021
121092.0,328.03381176378736
43204.0,352.2899653165002
72415.0,303.8271050304536
55536.0,319.9946704251094
82678.0,326.6358162730761
46434.0,296.2351361400541
55336.0,281.5877439428811
33794.0,291.9951392993854
43786.0,332.8761929637717
40750.0,253.79424529467283
123704.0,152.84830001104598
48642.0,392.9871579709431
72263.0,283.24893659608455
65181.0,256.6876416790506
87474.0,230.7251698388604
37288.0,299.715651430536
61936.0,303.6337524667889
45576.0,353.20667538219595
69615.0,321.6373420506335
38643.0,322.90395270055745
50686.0,326.46084360353507
56377.0,216.95977225448857
56276.0,261.5087397703244
46845.0,383.83559822956556
148203.0,197.88377023459566
38811.0,370.9254312805575
105232.0,135.82790435561907
81478.0,244.42636305958882
117758.0,236.74157030190975
31855.0,204.46863102933844
89013.0,352.0894324631471
51268.0,341.0055905673724
94174.0,240.96885181751642
61502.0,329.05171336799145
44796.0,317.18207353669135
60678.0,308.252058966008
36484.0,349.698731250691
55711.0,326.93744744153054
93976.0,224.32206440180147
47715.0,293.795271015729
60611.0,330.06917795098934
59170.0,306.9525413786964
59322.0,341.69990512019365
74574.0,193.754652199338
30876.0,316.3890563548768
122236.0,146.80300196756338
141030.0,334.71873510312236
168420.0,258.90698464279
53045.0,338.27192769675156
36769.0,246.42002796574536
76852.0,240.87155480575174
70681.0,268.40215682071306
62383.0,329.676845222604
83485.0,236.09896615432848
158478.0,266.6271385891282
49837.0,329.12326845192376
46005.0,321.23628160393565
88665.0,338.10710972348346
48484.0,395.35725029718117
105435.0,83.9999378833125
93614.0,355.74810761657284
77214.0,276.68513625805303
50264.0,340.99642161835675
101829.0,316.13243747964964
55943.0,371.1255271211671
55819.0,388.50126368796214
83577.0,267.6226484082118
39817.0,300.42931150151605
38250.0,295.1884702159224
64136.0,314.8798714380409
50827.0,394.40764267723665
66000.0,344.15168864449964
48517.0,365.3406717900864
60086.0,361.64723236274256
58216.0,368.50407822676925
97933.0,128.7439511844203
48747.0,213.4730010271589
53720.0,304.0158159641519
59254.0,265.9827501315452
82493.0,239.71295477244348
46136.0,261.4105243716849
79609.0,315.3606768470197
56773.0,343.53267032797635
100928.0,216.7006194990624
46029.0,270.9663137581174
46296.0,309.8671382697038
58637.0,257.6824222503608
81861.0,251.4673648843619
30246.0,343.6873968767558
42697.0,340.91108688067015
33601.0,319.9731947290685
86754.0,240.12576446381706
79703.0,297.4488349002163
66264.0,262.42317149997416
130016.0,292.0709518602956
99066.0,199.55554834077142
41439.0,268.42707905951863
83282.0,349.7830559084544
85774.0,-8.782602558098404
54248.0,368.5666888604316
47001.0,106.85581819456328
49835.0,282.2052587147051
100452.0,230.97874304147928
110170.0,302.4237911996747
75442.0,329.5110989749278
92259.0,222.82261448143828
71399.0,131.54975144665033
45567.0,293.34694865852373
82699.0,263.9909908283917
75094.0,314.62311748465663
111395.0,236.87217627447498
123946.0,171.1584975455516
51584.0,314.74007190090026
68843.0,321.58973320727245
46332.0,351.09318635995197
79060.0,311.6649315942807
52207.0,222.7688311610702
35527.0,319.45408011902475
129888.0,130.78699635298705
73273.0,359.54466561946936
108238.0,311.12876054892035
47257.0,103.77295385749571
69484.0,231.79014042668376
162554.0,186.93936945750258
70543.0,255.4807330253495
110830.0,338.63096753101706
87367.0,301.10391076477345
41805.0,354.73597151219406
55413.0,256.31959159919904
61855.0,332.53038477606003
21982.0,288.4695241150719
34386.0,246.54128170138713
44635.0,288.6324844081808
39967.0,272.27777776176765
42095.0,339.18610865734803
78548.0,307.7071064952751
61489.0,90.91404093649345
68749.0,220.94350199111267
57840.0,363.7541109260147
77948.0,242.66455179699267
70052.0,250.13574620544568
44289.0,251.97873411692518
159655.0,297.6247952886492
38872.0,407.97573895912217
48012.0,333.14419190160794
51909.0,253.31712726844322
111982.0,349.42511619530546
89000.0,337.10068500831323
19887.0,115.44009433030752
111837.0,275.72802075801235
116606.0,302.8972062138
78638.0,244.14958624243968
30043.0,341.09713169617595
127553.0,245.82046295326882
46661.0,106.37079789818472
52675.0,276.7108214583101
52963.0,274.36151357666836
62251.0,281.68092117141504
61772.0,145.51861337659585
67775.0,333.8228438096878
50949.0,358.4697259069589
47110.0,325.57963472621805
47780.0,338.8492069965322
49577.0,334.34864499015873
53843.0,334.35078768985295
45040.0,393.5596332183403
53999.0,393.1978875181838
76408.0,330.9602736648926
63671.0,250.69928137883215
41304.0,346.46165342694644
49910.0,336.6384249128128
47184.0,327.5354962151545
51969.0,256.5003239337059
54810.0,365.2767944240502
80383.0,150.2593087634539
114624.0,208.25666855254138
48939.0,325.4855213840167
93249.0,241.07099485121958
59364.0,136.3391489987862
73152.0,151.49829278168434
28840.0,379.5533440310115
64678.0,161.10663107440837
93060.0,341.88155776654594
84659.0,77.95947246539907
118425.0,303.69559129316355
67512.0,361.44571839954796
86768.0,328.2030965116461
60611.0,328.6386470115254
48122.0,288.85607776152386
116852.0,241.10015927173862
38260.0,260.36525495574955
70738.0,258.5714037962921
78613.0,-3.467506354140596
43292.0,271.6175414019891
47352.0,261.043714133045
68488.0,152.83207238216238
131361.0,232.0724379323964
43944.0,330.69085472795894
59830.0,335.23940933008976
51849.0,404.63846976990726
64692.0,263.1917994815557
55720.0,99.2984078820559
56395.0,236.51541407018794
68660.0,355.9505973890437
44988.0,372.3870884726751
114675.0,313.8093684321933
78708.0,84.8916361861823
41936.0,300.3147308385732
101133.0,313.82862276358475
122099.0,297.9377415775378
33100.0,340.77924865025886
49042.0,328.89504900236096
110655.0,226.23337401432062
40857.0,309.8925421938967
24950.0,352.3112647458499
77565.0,239.2100784404355
118439.0,213.24290714865748
46927.0,342.6737504761485
39595.0,318.54422871046
57290.0,255.27056832848407
39768.0,332.24268957387676
19944.0,409.303276834278
143374.0,147.29202527266582
73020.0,320.2042544318041
104606.0,337.9932415169571
46911.0,283.19268226048223
126929.0,209.0510476882455
43435.0,320.83883203290185
77189.0,249.22944866012375
52309.0,88.55759394314632
81796.0,152.1066474086186
62433.0,348.0268712290588
39186.0,329.0046633063523
28947.0,359.74235950480414
72049.0,301.0603938562085
85190.0,155.0371262843923
47107.0,274.88570021940785
127336.0,115.52770269490586
99676.0,342.2093778311205
56605.0,344.13243278758387
93090.0,353.5087150998912
50803.0,237.08197330418227
101932.0,117.3967727615169
67759.0,265.54857214681664
43198.0,344.3603487593479
57794.0,333.0997437023456
85030.0,217.50301329191592
133558.0,323.450872924797
49772.0,229.73646811603598
41690.0,107.81935367993552
65942.0,342.6179220399545
53290.0,297.41020622276824
41135.0,111.54262210270838
121128.0,225.79336190174106
74763.0,255.49147059653262
64090.0,323.08894994105447
38734.0,224.26239713918736
70089.0,271.6570903787146
58825.0,344.66357854676335
84132.0,296.50096761137496
91116.0,78.73704074330908
48781.0,268.29425745997344
54310.0,329.2358398898484
23541.0,318.49664485782444
43311.0,332.60539461309634
72272.0,254.8375942372536
74750.0,329.0968629720406
45951.0,333.2177547484105
101966.0,241.76360972406428
36326.0,329.1601746406937
28832.0,271.55954974487616
106850.0,313.07571846160005
24944.0,317.3646724414374
88640.0,375.82073722676
56164.0,365.83119827147664
47487.0,347.69873830022624
58391.0,354.5452914051373
62786.0,143.18059857809763
84935.0,252.5197077898352
51530.0,370.3538926034672
36950.0,277.64992515912206
61498.0,258.64673071593444
112012.0,207.85445543666253
65729.0,250.07499814300232
65684.0,254.099929751986
68625.0,251.36671973187956
70379.0,135.96022318756135
34558.0,277.64296470582855
40513.0,206.72222983260346
99176.0,340.9032651381465
52574.0,321.34890959993277
43783.0,318.330948980955
92901.0,253.01290734876298
35379.0,320.21051155213155
91021.0,241.2476222826536
96332.0,264.4540905605713
101556.0,367.6602838405865
77153.0,198.43715191212306
111611.0,360.97812429900273
34858.0,318.73635292315845
85142.0,297.41344211580633
41511.0,354.5323953660493
65210.0,302.4388408795193
60965.0,256.01788817866907
83761.0,257.9078237303849
67927.0,326.28037508356744
44959.0,101.1710740717439
28921.0,362.643772759497
60318.0,126.99365004298295
49136.0,259.6844554972688
35405.0,222.80244636633157
49247.0,272.8564067337921
125078.0,222.73171965305204
38263.0,268.5724479217632
58154.0,333.5720358374291
158183.0,179.92809927777643
17118.0,322.51869126135944
46308.0,344.23879654103797
82715.0,219.80329898706725
40152.0,322.6423769868599
87451.0,366.9601006240084
63125.0,296.0058417520271
70734.0,378.3969056301716
109816.0,226.0911473057509
63580.0,328.8689282664517
88633.0,332.5070948123438
43719.0,395.6423995174149
35184.0,288.8766684875405
51562.0,235.19321406566675
75494.0,360.6586699536041
51872.0,255.94082355108213
99038.0,339.6863257652915
55379.0,275.2466423592509
87695.0,238.44654303590858
81088.0,252.37935310582523
79918.0,76.54378292786595
78540.0,321.34053445415617
49526.0,317.9601219933325
88308.0,335.5813853403354
78889.0,218.73593051314162
61729.0,309.4999201914266
93270.0,136.28840858624866
84041.0,250.92775277356185
41124.0,221.79423945735562
56011.0,346.7112607784955
58811.0,331.91613236976826
54633.0,349.7388731432237
92336.0,257.94790607539863
120859.0,349.79154333197164
40626.0,328.18555902162115
33089.0,268.3971647503869
39666.0,220.76410315082455
70055.0,236.26147851762448
44075.0,336.90499302339083
76378.0,325.8209243091688
85797.0,223.8435110040776
35652.0,371.57218377823085
0.0,274.9571987519115
60136.0,326.9934420931611
89410.0,244.86690966398402
40008.0,370.9956292834355
41244.0,221.09256938740546
50494.0,263.9745186276652
35473.0,335.2936009287665
63646.0,233.24924338162748
39321.0,317.21032377623555
38852.0,342.97643775892874
84372.0,389.4257231353118
33495.0,219.1261172512879
109989.0,341.02135364789655
54232.0,263.1465098550112
59002.0,98.83376577967869
68569.0,231.1522463434971
49667.0,366.6579207746629
138598.0,208.87003590655314
55189.0,317.8887546281221
34651.0,325.52207785988105
53587.0,95.94156197739167
62529.0,230.8911555119129
76841.0,210.81948421488022
58546.0,-482.7916210372471
50128.0,268.1377971608647
129952.0,137.73496855685795
69349.0,236.2449015603789
50122.0,273.39326016125864
159956.0,176.01953243773465
43335.0,276.66234828341805
44027.0,345.3170292765326
52808.0,328.969541581662
60074.0,332.18737864885566
68147.0,258.28647445106765
66897.0,140.7304321352377
71034.0,140.50377310261925
76885.0,278.2147732889627
42091.0,297.81229246355
53611.0,332.69218755261267
37168.0,255.4615386857301
59145.0,333.4106812553011
103396.0,213.09019814432258
68890.0,369.35002437248045
103804.0,227.70488801322549
34425.0,299.7174120672142
43959.0,-3.605005893111638
67578.0,337.2076575664303
77559.0,190.88020871579192
60603.0,385.33440241051545
43209.0,332.13148213195785
49050.0,365.0868963609872
77234.0,345.3120200705426
148596.0,217.0677092224981
69757.0,295.4260135257086
55829.0,242.8176552296867
122750.0,211.56052645438962
30030.0,340.2841010971902
83591.0,222.31482228792072
26611.0,257.0470583239914
64260.0,240.3779157504627
43053.0,337.7482991102106
25004.0,294.9510262715577
41033.0,339.15539514789486
122290.0,301.5980285851025
86576.0,90.32478921062994
73726.0,316.6597291984474
38705.0,321.4359015406509
64311.0,324.4350977725491
77455.0,-3.258466008928167
49553.0,189.48070647545262
74651.0,255.2448737979877
58505.0,329.4053229684673
43577.0,336.19180816169694
33131.0,224.3237795342845
76972.0,302.0961559056016
55141.0,333.82729984530033
43575.0,366.8263840593927
76183.0,235.3543595994263
27840.0,310.4651500481271
136619.0,127.28275742825534
21708.0,201.92069672245063
46389.0,267.8846882208273
81970.0,253.8304854472617
97892.0,342.65523832656635
68563.0,94.53738095722056
58797.0,240.07330918623987
44744.0,341.5403317570273
24249.0,329.64521734498345
59012.0,323.6990586965942
65777.0,164.1603894344139
67318.0,130.02328909423267
94675.0,292.8936153719435
167059.0,196.45400610401424
64086.0,296.1056453907878
95455.0,365.14620892730477
108034.0,131.18367590226597
116522.0,121.05777067023098
84469.0,335.0002064613928
84620.0,243.4032802404902
155580.0,222.667796596344
23560.0,349.7304473509686
66241.0,232.16208745277441
101823.0,294.04988071811954
82224.0,322.344632486898
63154.0,362.9264238819074
112351.0,310.5415151211302
35620.0,371.8394971170609
67262.0,251.96894827348382
41723.0,319.47887669216556
45372.0,243.85277656256557
46532.0,341.13557922252954
80932.0,352.58573611321333
80044.0,364.6897592918473
35051.0,342.5569775627848
41342.0,340.14340414746124
153349.0,225.20870042820948
100983.0,328.3718170245244
78374.0,202.2637639477231
177328.0,283.88321626065164
74890.0,226.5415773189055
120435.0,359.5051221802594
55040.0,333.92198994471084
38899.0,108.94322576183379
119123.0,272.91918563060807
59103.0,330.48358791213786
16468.0,298.66924267433916
56789.0,355.1770510983863
25398.0,324.35624248760325
45885.0,350.8447928863237
96720.0,341.5192779265902
82705.0,344.64748208871805
43919.0,318.42971764258766
42086.0,360.4323963796167
48948.0,319.29221105087777
71167.0,149.67630900979765
61038.0,246.4287229499057
65005.0,233.0540216954651
64887.0,219.2604049499921
61518.0,224.06748563977473
72253.0,251.5111366662741
36436.0,339.2083910574308
0.0,271.7001768448601
67692.0,315.02779354126284
99184.0,311.9129892276727
153773.0,307.2225021134817
106026.0,337.2306960730916
30644.0,336.1049476625326
112997.0,332.73170910195915
165823.0,141.2353704829895
80355.0,320.000533768519
72183.0,135.01557722498032
90927.0,254.3141006910553
48049.0,267.57648481623505
86073.0,219.58977958224406
69413.0,102.02717342224452
76425.0,339.161497068935
52300.0,256.45731150109793
51412.0,349.8873292819119
31048.0,282.43774769059536
36943.0,348.357021622615
117973.0,342.0546055642853
74580.0,328.2567753772315
84306.0,370.9375300654613
87955.0,216.56312973113387
86886.0,368.04156409601694
123134.0,293.94371045650354
162037.0,303.5294916290083
37625.0,368.159460209254
43215.0,364.498294470155
69870.0,366.09909997361103
63257.0,154.9044966645904
103000.0,231.25976787982802
105338.0,212.96205285697522
30200.0,345.9066757844744
54070.0,332.37454625889984
53933.0,358.42547070844284
38122.0,281.39552556612216
81416.0,338.98220231904304
56244.0,190.2917400233358
66021.0,251.95017776899977
55251.0,301.1074593009877
21554.0,297.1358901240887
67127.0,252.79973285610527
47918.0,321.01442168399586
80954.0,197.9861711455144
147507.0,261.04601089626254
83434.0,186.76972151828414
38302.0,353.67399373708326
69639.0,160.67874252332695
175425.0,241.49940378657817
55459.0,97.06607917637825
139685.0,322.9984978011578
45530.0,332.7528974354539
82635.0,315.88353879079267
57989.0,271.0679082831834
43150.0,370.7392126420649
42430.0,334.2382688506037
90608.0,232.34810131850355
33709.0,376.5394059245402
67774.0,329.6546567475476
137202.0,348.80680446620977
152803.0,305.5846653913304
29486.0,350.53007041164904
40274.0,318.0462327722059
119019.0,144.5940594956017
48260.0,380.64657312500333
47677.0,332.86757071218403
36857.0,327.56962163728406
116887.0,258.00398187167707
93683.0,132.6154262126437
0.0,269.4082369736155
60477.0,320.91058519334723
39037.0,339.9188421768586
102395.0,360.91583946118567
62758.0,224.5056541242784
120705.0,192.3839817657302
160369.0,126.91534289225564
34329.0,251.61239494838924
80165.0,120.49486745231857
74331.0,325.9934567027324
60779.0,342.58466041762296
28326.0,295.1908380523951
89347.0,319.19595860996947
55380.0,366.0753943654522
83724.0,288.51178917615624
81656.0,197.46630747472628
27699.0,345.0913620635667
154350.0,148.74805562238564
74500.0,353.97158791301956
38153.0,272.10808794780064
118523.0,339.78982857451655
55387.0,256.9891436316363
97807.0,293.5054936008191
48003.0,363.5684974250412
48120.0,348.25728642288476
0.0,336.5180994512647
54121.0,143.5598686952728
100827.0,244.11439959964957
18951.0,322.80708985614643
54558.0,330.28615842281727
115435.0,279.95734896154596
134421.0,226.75085665861275
51950.0,218.078271049151
40900.0,292.3576593246841
83543.0,361.1351382680265
39526.0,337.0661901764727
78035.0,251.15333184827597
74338.0,313.8215560165117
64708.0,367.23915043288
83363.0,325.605716880832
0.0,130.25990415406315
33796.0,218.92689042195948
67785.0,307.3960951114315
55815.0,305.9577805762639
65591.0,255.3486063459462
84173.0,376.8701328610432
81878.0,293.44763593519025
42733.0,346.2200165974748
54833.0,346.5071618619219
85834.0,323.69623132370265
44170.0,345.4482883242294
141493.0,207.81321772992442
45850.0,331.6198797694624
44034.0,205.53819850298188
50852.0,333.03924235824064
48081.0,272.32316586909843
57200.0,332.60722684603434
63241.0,375.15446904818924
73842.0,305.6025170912835
95295.0,224.72513074466616
53911.0,338.409851416551
136239.0,337.94784120061144
107809.0,235.76654288288654
150721.0,208.92372905924825
34559.0,258.4906095326053
66662.0,102.82854518702914
17671.0,298.28744793171427
117214.0,231.47055135135707
61694.0,262.6426004116395
38023.0,333.6251927910895
103671.0,221.09425204965683
75401.0,320.3569263698911
44562.0,135.64102122909975
50398.0,200.45394181618587
70344.0,344.8484629068045
30626.0,99.98413235550453
102636.0,324.1298036296756
73518.0,305.27354029787324
43890.0,378.56198631252977
92783.0,229.77428490393893
109386.0,209.1483829425535
82072.0,311.7441385656328
56821.0,333.331076554559
58391.0,262.01880254279854
17176.0,368.90489496440154
73907.0,356.390261344499
106646.0,343.15434055784857
31327.0,347.0983137959725
76027.0,336.3877028992947
35034.0,343.3390389385413
55120.0,335.08756809381504
92667.0,325.1455889651949
80522.0,241.58364658586083
39498.0,313.9087166593001
52899.0,309.19926594940085
101708.0,325.73391553241606
86928.0,324.32211279001905
50763.0,367.3075741894346
128478.0,220.89393726685114
71690.0,364.3961066559157
56483.0,202.3026672340661
89328.0,207.5028629142622
82372.0,311.49549443512655
87296.0,230.06033554435356
122000.0,215.12683815112288
65283.0,323.0020417541786
45887.0,345.0977555822124
72483.0,323.1525655520638
40183.0,338.95301449899864
56422.0,325.42935341326006
128300.0,309.41443433250026
64312.0,355.79741145673677
54345.0,332.26198077872107
71797.0,307.38488551202795
46535.0,366.8911154459528
60482.0,256.9797848829037
24848.0,301.7887101596338
31478.0,315.9492985693804
113109.0,341.458843255577
58299.0,326.4497352486464
32154.0,326.69930365826053
72433.0,353.60368894074486
21339.0,275.2582291427679
57566.0,275.7951091233137
140978.0,308.0396611478932
46187.0,263.9254155986854
41000.0,399.44695285215124
33606.0,267.9854553593827
147046.0,148.18519448524137
33725.0,329.0813187203662
69353.0,284.10078131771195
139509.0,302.8943052756287
77367.0,277.2544078419589
123177.0,220.21373431506547
56998.0,88.00840528900989
20375.0,319.2864150744924
93518.0,-8.60190417123539
65156.0,-1.8858125736674083
83910.0,373.0489108069243
87605.0,330.7400254419176
31427.0,360.3593328117259
51510.0,285.5776169562509
40890.0,338.4946660106836
44162.0,293.6946161099117
61202.0,278.5575417041716
26590.0,319.17224062632306
58847.0,291.47440065219763
42065.0,245.56408694620433
44726.0,351.32548278834497
104858.0,311.50083544607423
42661.0,329.8759915002412
51165.0,238.42552362417982
73099.0,236.9571892657778
59795.0,339.0740151685787
61302.0,344.7256032954798
56918.0,383.76149827844245
77825.0,321.88785136847247
28463.0,330.2638771740032
66755.0,305.1664999064633
64612.0,131.7620461487211
75499.0,236.88481105598834
106850.0,231.92975470373716
177180.0,236.61051288248456
86510.0,152.39473207772764
138866.0,321.76349872477556
107405.0,206.77378194057823
76612.0,325.32984394963626
49126.0,353.61506709140224
67080.0,327.33673841490827
18456.0,298.96743861432975
89457.0,222.46176418651515
139318.0,324.4530223983154
11171.0,309.4178779447007
28943.0,294.8302845595914
111973.0,230.4266893014034
87929.0,222.58994725945823
45950.0,318.32376508817015
84840.0,314.54679528636655
106447.0,308.37669774220785
37955.0,329.1134517524821
47854.0,397.1370689965291
36344.0,362.1612156493572
66972.0,276.9926903201138
62736.0,332.95021786407113
77265.0,92.66863798521348
173801.0,185.76882072739357
59573.0,328.0832875709825
74744.0,248.4455543209589
68673.0,222.2131633522418
138739.0,194.6961389947234
112023.0,309.9109128710324
73693.0,234.17090056576797
86049.0,366.5868124238146
97482.0,339.45243156613316
81461.0,148.8542348427974
59387.0,233.4369517972464
31848.0,227.02739131731062
49588.0,336.5800553601966
37693.0,336.2691116768668
93617.0,241.25620937841612
82141.0,219.0827895427716
129364.0,247.00462179670365
80219.0,329.95040787261024
44442.0,356.3461303784587
57012.0,295.48565284520504
37346.0,325.67611511092537
54724.0,390.5409785548607
40479.0,325.82452477484645
32455.0,275.9862328270671
43929.0,255.82412777356777
56901.0,196.4324040843814
49329.0,297.8395545896284
75604.0,316.04723294534244
70378.0,267.53612008114317
53667.0,251.17829017721448
59495.0,262.94691925025995
72600.0,263.07517571942014
39867.0,319.20389331622204
47333.0,351.14982658696283
100786.0,237.20835118902016
50309.0,326.16656448265553
59262.0,319.4497116287992
38276.0,348.6698935411573
125639.0,323.39005303743386
134514.0,324.48262450452313
84176.0,298.9972679470854
88964.0,251.81808279191512
36256.0,322.7228301762959
100845.0,223.62823055918957
62502.0,196.7496305271132
26173.0,276.43394486248917
43325.0,352.70989023022327
79792.0,372.95766392970575
70132.0,383.3963268277059
32618.0,291.2100266331167
36188.0,264.8194302416107
34286.0,226.17096340085547
59929.0,306.8790629408292
77690.0,249.4551281884177
108242.0,235.83903604757052
60238.0,346.51299911564297
108568.0,312.77969584178123
48485.0,343.03466804389717
36010.0,328.37039610916185
47673.0,128.33260360075445
64954.0,216.0956580665221
70538.0,298.90578871303916
48882.0,239.85508733669113
37331.0,276.11824074855895
70061.0,229.8568607588586
45811.0,345.6073544440838
108130.0,343.36488821263345
51771.0,341.21259190588864
146868.0,216.81030677469556
35806.0,356.6877040334198
41909.0,271.613755040417
110720.0,356.2295861221125
60518.0,337.8696350439725
57097.0,313.00711181451885
69000.0,397.93443256546345
121700.0,218.0849545524443
42462.0,286.5119006978257
78852.0,311.5438558626452
76783.0,326.92667931875343
84814.0,281.6081817224673
89108.0,161.12023654419468
22662.0,361.85542442769247
43120.0,218.8231158334096
73422.0,320.90683374627343
57849.0,316.9051561544299
30653.0,249.32116144462847
91378.0,327.9865312068887
105776.0,235.51314702222845
59485.0,307.0326303485876
48720.0,348.31436041787856
98076.0,233.11666383514708
71355.0,325.36773085332396
61087.0,367.3763248463489
43829.0,316.55681918858096
61578.0,364.8144420506327
100711.0,358.6771055038244
78557.0,222.09955976035616
72560.0,394.36585303017546
